audio_path,speaker,emotion,gender,ethnicity
id05468/s1rI29EbW5w/00112.wav,id05468,2,female,South Asian
id05468/s1rI29EbW5w/00113.wav,id05468,2,female,South Asian
id05468/yUAxQJa-TBI/00115.wav,id05468,0,female,South Asian
id05468/yUAxQJa-TBI/00116.wav,id05468,0,female,South Asian
id05486/LkCIbLBlEGw/00060.wav,id05486,0,male,Caucasian (European)
id05486/MMX3niqRi-s/00063.wav,id05486,0,male,Caucasian (European)
id05486/MMX3niqRi-s/00065.wav,id05486,0,male,Caucasian (European)
id05486/V-L0Bli8yR8/00081.wav,id05486,0,male,Caucasian (European)
id05486/V-L0Bli8yR8/00083.wav,id05486,0,male,Caucasian (European)
id05486/V-L0Bli8yR8/00084.wav,id05486,0,male,Caucasian (European)
id05486/V-L0Bli8yR8/00085.wav,id05486,0,male,Caucasian (European)
id05486/auj3IY-PLJQ/00092.wav,id05486,0,male,Caucasian (European)
id05486/auj3IY-PLJQ/00093.wav,id05486,0,male,Caucasian (European)
id05486/auj3IY-PLJQ/00095.wav,id05486,0,male,Caucasian (European)
id05486/auj3IY-PLJQ/00096.wav,id05486,0,male,Caucasian (European)
id05486/auj3IY-PLJQ/00098.wav,id05486,0,male,Caucasian (European)
id05486/gsLNHNXKZBw/00105.wav,id05486,2,male,Caucasian (European)
id05486/gsLNHNXKZBw/00108.wav,id05486,0,male,Caucasian (European)
id05486/hyjQJVUE4Nw/00114.wav,id05486,2,male,Caucasian (European)
id05486/hyjQJVUE4Nw/00115.wav,id05486,0,male,Caucasian (European)
id05486/jREPb1oL4-U/00118.wav,id05486,0,male,Caucasian (European)
id05486/llWn_ypiY7M/00122.wav,id05486,2,male,Caucasian (European)
id05486/nXXJ3yojB-c/00123.wav,id05486,3,male,Caucasian (European)
id05486/nXXJ3yojB-c/00124.wav,id05486,0,male,Caucasian (European)
id05486/nXXJ3yojB-c/00126.wav,id05486,0,male,Caucasian (European)
id05486/nXXJ3yojB-c/00127.wav,id05486,0,male,Caucasian (European)
id05486/nXXJ3yojB-c/00129.wav,id05486,0,male,Caucasian (European)
id05486/nXXJ3yojB-c/00132.wav,id05486,0,male,Caucasian (European)
id05486/o7ZbE28ML1U/00134.wav,id05486,0,male,Caucasian (European)
id05486/o7ZbE28ML1U/00135.wav,id05486,2,male,Caucasian (European)
id05486/oI2PW2yZv-I/00141.wav,id05486,0,male,Caucasian (European)
id05486/oI2PW2yZv-I/00142.wav,id05486,0,male,Caucasian (European)
id05486/oI2PW2yZv-I/00143.wav,id05486,0,male,Caucasian (European)
id05486/p7okBw-otXg/00146.wav,id05486,0,male,Caucasian (European)
id05486/p7okBw-otXg/00147.wav,id05486,0,male,Caucasian (European)
id05486/rLxMYusr4eU/00148.wav,id05486,0,male,Caucasian (European)
id05486/rLxMYusr4eU/00150.wav,id05486,0,male,Caucasian (European)
id05486/rLxMYusr4eU/00151.wav,id05486,0,male,Caucasian (European)
id05486/rLxMYusr4eU/00153.wav,id05486,0,male,Caucasian (European)
id05486/rLxMYusr4eU/00155.wav,id05486,2,male,Caucasian (European)
id05486/rLxMYusr4eU/00156.wav,id05486,0,male,Caucasian (European)
id05486/rLxMYusr4eU/00157.wav,id05486,0,male,Caucasian (European)
id05486/rLxMYusr4eU/00158.wav,id05486,0,male,Caucasian (European)
id05486/rLxMYusr4eU/00159.wav,id05486,2,male,Caucasian (European)
id05486/rbV-NtmYmpc/00160.wav,id05486,0,male,Caucasian (European)
id05486/rbV-NtmYmpc/00162.wav,id05486,2,male,Caucasian (European)
id05486/rbV-NtmYmpc/00163.wav,id05486,2,male,Caucasian (European)
id05486/rbV-NtmYmpc/00164.wav,id05486,0,male,Caucasian (European)
id05486/ttT4ePKwHNU/00165.wav,id05486,2,male,Caucasian (European)
id05486/vZWWD3gO0WY/00173.wav,id05486,0,male,Caucasian (European)
id05486/vZWWD3gO0WY/00174.wav,id05486,2,male,Caucasian (European)
id05486/vZWWD3gO0WY/00178.wav,id05486,2,male,Caucasian (European)
id05486/yWEaHIsE9F4/00186.wav,id05486,0,male,Caucasian (European)
id05486/yWEaHIsE9F4/00187.wav,id05486,2,male,Caucasian (European)
id05573/2_PE73M2I-8/00042.wav,id05573,1,female,Caucasian (European)
id05573/5FwVOsDrp7E/00048.wav,id05573,0,female,Caucasian (European)
id05573/66mI4DImKv0/00067.wav,id05573,2,female,Caucasian (European)
id05573/ArF06c7ERNQ/00109.wav,id05573,2,female,Caucasian (European)
id05573/EgcP-xBqHK0/00165.wav,id05573,0,female,Caucasian (European)
id05573/EgcP-xBqHK0/00170.wav,id05573,0,female,Caucasian (European)
id05573/EgcP-xBqHK0/00176.wav,id05573,2,female,Caucasian (European)
id05573/HAXDaD5u85Q/00190.wav,id05573,2,female,Caucasian (European)
id05573/HAXDaD5u85Q/00191.wav,id05573,1,female,Caucasian (European)
id05573/HAXDaD5u85Q/00197.wav,id05573,2,female,Caucasian (European)
id05573/HAXDaD5u85Q/00198.wav,id05573,2,female,Caucasian (European)
id05573/HAXDaD5u85Q/00200.wav,id05573,2,female,Caucasian (European)
id05573/Hw4m529zto8/00224.wav,id05573,0,female,Caucasian (European)
id05573/Hw4m529zto8/00232.wav,id05573,0,female,Caucasian (European)
id05573/Hw4m529zto8/00234.wav,id05573,1,female,Caucasian (European)
id05573/Hw4m529zto8/00242.wav,id05573,0,female,Caucasian (European)
id05573/Hw4m529zto8/00243.wav,id05573,0,female,Caucasian (European)
id05573/Hw4m529zto8/00244.wav,id05573,0,female,Caucasian (European)
id05573/Hw4m529zto8/00247.wav,id05573,0,female,Caucasian (European)
id05573/Hw4m529zto8/00248.wav,id05573,0,female,Caucasian (European)
id05573/Hw4m529zto8/00251.wav,id05573,0,female,Caucasian (European)
id05573/Hw4m529zto8/00252.wav,id05573,0,female,Caucasian (European)
id05573/Hw4m529zto8/00254.wav,id05573,0,female,Caucasian (European)
id05573/Hw4m529zto8/00255.wav,id05573,0,female,Caucasian (European)
id05573/Hw4m529zto8/00259.wav,id05573,0,female,Caucasian (European)
id05573/Hw4m529zto8/00260.wav,id05573,0,female,Caucasian (European)
id05573/Hw4m529zto8/00264.wav,id05573,0,female,Caucasian (European)
id05573/Hw4m529zto8/00265.wav,id05573,0,female,Caucasian (European)
id05573/Hw4m529zto8/00267.wav,id05573,0,female,Caucasian (European)
id05573/Hw4m529zto8/00268.wav,id05573,0,female,Caucasian (European)
id05573/Hw4m529zto8/00270.wav,id05573,0,female,Caucasian (European)
id05573/Hw4m529zto8/00271.wav,id05573,0,female,Caucasian (European)
id05573/K0UCDQu3LdM/00272.wav,id05573,0,female,Caucasian (European)
id05573/K0UCDQu3LdM/00273.wav,id05573,2,female,Caucasian (European)
id05573/Kvp3VMclknA/00285.wav,id05573,2,female,Caucasian (European)
id05573/Kvp3VMclknA/00292.wav,id05573,2,female,Caucasian (European)
id05573/QmVD7XcRb6Y/00307.wav,id05573,2,female,Caucasian (European)
id05573/S0z8Jw17CV0/00312.wav,id05573,0,female,Caucasian (European)
id05573/SCQj7g2vNaY/00327.wav,id05573,0,female,Caucasian (European)
id05573/SCQj7g2vNaY/00341.wav,id05573,3,female,Caucasian (European)
id05573/SCQj7g2vNaY/00346.wav,id05573,0,female,Caucasian (European)
id05573/SCQj7g2vNaY/00364.wav,id05573,1,female,Caucasian (European)
id05573/SCQj7g2vNaY/00375.wav,id05573,2,female,Caucasian (European)
id05573/SCQj7g2vNaY/00376.wav,id05573,2,female,Caucasian (European)
id05573/SXEXX8bkLDI/00406.wav,id05573,2,female,Caucasian (European)
id05573/bHP6pwLjLSQ/00434.wav,id05573,2,female,Caucasian (European)
id05573/fqahhKuoeT4/00436.wav,id05573,2,female,Caucasian (European)
id05573/tFZXaeeMykc/00462.wav,id05573,0,female,Caucasian (European)
id05573/tFZXaeeMykc/00464.wav,id05573,2,female,Caucasian (European)
id05573/zWHYCbxSjcY/00494.wav,id05573,2,female,Caucasian (European)
id05586/AprxF-Sls1k/00050.wav,id05586,3,female,Caucasian (North American)
id05586/AprxF-Sls1k/00051.wav,id05586,0,female,Caucasian (North American)
id05586/_3ASYQVBTBQ/00099.wav,id05586,0,female,Caucasian (North American)
id05586/_3ASYQVBTBQ/00101.wav,id05586,0,female,Caucasian (North American)
id05586/_3ASYQVBTBQ/00102.wav,id05586,0,female,Caucasian (North American)
id05586/_3ASYQVBTBQ/00104.wav,id05586,0,female,Caucasian (North American)
id05586/_3ASYQVBTBQ/00105.wav,id05586,2,female,Caucasian (North American)
id05586/cOYgz7GNaoA/00106.wav,id05586,0,female,Caucasian (North American)
id05586/dgDsmVfptUk/00115.wav,id05586,2,female,Caucasian (North American)
id05586/e8yj3TLJ-to/00126.wav,id05586,2,female,Caucasian (North American)
id05586/e8yj3TLJ-to/00127.wav,id05586,0,female,Caucasian (North American)
id05586/kjtuz4YXQZ0/00130.wav,id05586,0,female,Caucasian (North American)
id05586/kjtuz4YXQZ0/00131.wav,id05586,0,female,Caucasian (North American)
id05586/kjtuz4YXQZ0/00132.wav,id05586,0,female,Caucasian (North American)
id05586/kjtuz4YXQZ0/00133.wav,id05586,1,female,Caucasian (North American)
id05586/kjtuz4YXQZ0/00134.wav,id05586,0,female,Caucasian (North American)
id05586/lsgkbyFYIic/00146.wav,id05586,2,female,Caucasian (North American)
id05586/lsgkbyFYIic/00148.wav,id05586,2,female,Caucasian (North American)
id05586/lsgkbyFYIic/00149.wav,id05586,2,female,Caucasian (North American)
id05586/lsgkbyFYIic/00151.wav,id05586,3,female,Caucasian (North American)
id05586/lsgkbyFYIic/00160.wav,id05586,2,female,Caucasian (North American)
id05586/lsgkbyFYIic/00163.wav,id05586,2,female,Caucasian (North American)
id05586/mKkF7bn7Q6Q/00183.wav,id05586,0,female,Caucasian (North American)
id05586/tcse5ZGzfDs/00187.wav,id05586,0,female,Caucasian (North American)
id05586/tcse5ZGzfDs/00188.wav,id05586,0,female,Caucasian (North American)
id05586/timl8PdW8Es/00190.wav,id05586,2,female,Caucasian (North American)
id05586/timl8PdW8Es/00192.wav,id05586,2,female,Caucasian (North American)
id05586/xZPjCPufQOM/00208.wav,id05586,0,female,Caucasian (North American)
id05586/y4Xbt2X03VE/00211.wav,id05586,0,female,Caucasian (North American)
id05586/y4Xbt2X03VE/00212.wav,id05586,0,female,Caucasian (North American)
id05586/y4Xbt2X03VE/00214.wav,id05586,0,female,Caucasian (North American)
id05586/y4Xbt2X03VE/00215.wav,id05586,0,female,Caucasian (North American)
id05586/y4Xbt2X03VE/00219.wav,id05586,0,female,Caucasian (North American)
id05586/y4Xbt2X03VE/00223.wav,id05586,0,female,Caucasian (North American)
id05586/y4Xbt2X03VE/00225.wav,id05586,0,female,Caucasian (North American)
id05586/y4Xbt2X03VE/00227.wav,id05586,0,female,Caucasian (North American)
id05586/y4Xbt2X03VE/00229.wav,id05586,0,female,Caucasian (North American)
id05586/y4Xbt2X03VE/00234.wav,id05586,0,female,Caucasian (North American)
id05586/y4Xbt2X03VE/00236.wav,id05586,0,female,Caucasian (North American)
id05586/y4Xbt2X03VE/00237.wav,id05586,0,female,Caucasian (North American)
id05586/y4Xbt2X03VE/00238.wav,id05586,0,female,Caucasian (North American)
id05586/zB6HeYPeOHs/00253.wav,id05586,0,female,Caucasian (North American)
id05586/zB6HeYPeOHs/00266.wav,id05586,0,female,Caucasian (North American)
id05586/zB6HeYPeOHs/00268.wav,id05586,0,female,Caucasian (North American)
id05586/zB6HeYPeOHs/00269.wav,id05586,0,female,Caucasian (North American)
id05586/zB6HeYPeOHs/00270.wav,id05586,2,female,Caucasian (North American)
id05586/zB6HeYPeOHs/00273.wav,id05586,2,female,Caucasian (North American)
id05586/zB6HeYPeOHs/00274.wav,id05586,0,female,Caucasian (North American)
id05586/zB6HeYPeOHs/00276.wav,id05586,2,female,Caucasian (North American)
id05586/zlQfyJoPfMA/00277.wav,id05586,2,female,Caucasian (North American)
id05678/03tjHFUGtqc/00001.wav,id05678,0,male,Caucasian (Australian)
id05678/0UlhzGILack/00003.wav,id05678,0,male,Caucasian (Australian)
id05678/3ZCp9U0Tn3Q/00012.wav,id05678,3,male,Caucasian (Australian)
id05678/68UWVMLqK3o/00018.wav,id05678,0,male,Caucasian (Australian)
id05678/68UWVMLqK3o/00019.wav,id05678,1,male,Caucasian (Australian)
id05678/72ETJo_GwVM/00022.wav,id05678,0,male,Caucasian (Australian)
id05678/CofMGziRQIg/00058.wav,id05678,0,male,Caucasian (Australian)
id05678/D7J4yVlqeOU/00060.wav,id05678,2,male,Caucasian (Australian)
id05678/FqKCFtbVVRM/00069.wav,id05678,2,male,Caucasian (Australian)
id05678/UMqxobFsd8E/00129.wav,id05678,2,male,Caucasian (Australian)
id05678/XbjPU_n-FLE/00140.wav,id05678,2,male,Caucasian (Australian)
id05678/XbjPU_n-FLE/00141.wav,id05678,3,male,Caucasian (Australian)
id05678/Xux_6VfedEE/00145.wav,id05678,2,male,Caucasian (Australian)
id05678/Xux_6VfedEE/00146.wav,id05678,2,male,Caucasian (Australian)
id05678/_hykPilo7yY/00149.wav,id05678,2,male,Caucasian (Australian)
id05678/_hykPilo7yY/00150.wav,id05678,2,male,Caucasian (Australian)
id05678/bciAtjKNjdU/00153.wav,id05678,2,male,Caucasian (Australian)
id05678/dcNxeHO3tR8/00154.wav,id05678,2,male,Caucasian (Australian)
id05678/eCqwVkGJW_o/00156.wav,id05678,0,male,Caucasian (Australian)
id05678/eCqwVkGJW_o/00157.wav,id05678,0,male,Caucasian (Australian)
id05678/kUC9jjr0PAA/00163.wav,id05678,2,male,Caucasian (Australian)
id05678/kUC9jjr0PAA/00164.wav,id05678,2,male,Caucasian (Australian)
id05678/koeg4OOpwm0/00168.wav,id05678,0,male,Caucasian (Australian)
id05678/koeg4OOpwm0/00170.wav,id05678,0,male,Caucasian (Australian)
id05678/koeg4OOpwm0/00171.wav,id05678,1,male,Caucasian (Australian)
id05678/koeg4OOpwm0/00172.wav,id05678,0,male,Caucasian (Australian)
id05678/lHbFk3JCWpA/00173.wav,id05678,0,male,Caucasian (Australian)
id05678/lHbFk3JCWpA/00176.wav,id05678,0,male,Caucasian (Australian)
id05678/lHbFk3JCWpA/00179.wav,id05678,0,male,Caucasian (Australian)
id05678/lHbFk3JCWpA/00180.wav,id05678,0,male,Caucasian (Australian)
id05678/nXJBzrD1RXo/00181.wav,id05678,2,male,Caucasian (Australian)
id05678/qcHZP1ini3E/00183.wav,id05678,2,male,Caucasian (Australian)
id05678/rqTRKafKDic/00184.wav,id05678,2,male,Caucasian (Australian)
id05678/rqTRKafKDic/00185.wav,id05678,0,male,Caucasian (Australian)
id05678/rqTRKafKDic/00186.wav,id05678,0,male,Caucasian (Australian)
id05678/rqTRKafKDic/00187.wav,id05678,2,male,Caucasian (Australian)
id05678/sC9q9ZXXvhE/00188.wav,id05678,0,male,Caucasian (Australian)
id05678/sf6y48-wrDo/00189.wav,id05678,2,male,Caucasian (Australian)
id05678/sf6y48-wrDo/00192.wav,id05678,2,male,Caucasian (Australian)
id05678/sf6y48-wrDo/00194.wav,id05678,2,male,Caucasian (Australian)
id05678/svmMsb99pvg/00195.wav,id05678,0,male,Caucasian (Australian)
id05678/svmMsb99pvg/00197.wav,id05678,0,male,Caucasian (Australian)
id05678/svmMsb99pvg/00201.wav,id05678,0,male,Caucasian (Australian)
id05678/svmMsb99pvg/00203.wav,id05678,0,male,Caucasian (Australian)
id05678/t40jVeP5XHs/00205.wav,id05678,0,male,Caucasian (Australian)
id05678/uZOvK55nEaM/00206.wav,id05678,0,male,Caucasian (Australian)
id05678/uZOvK55nEaM/00207.wav,id05678,0,male,Caucasian (Australian)
id05678/zRl57nz_AvQ/00208.wav,id05678,2,male,Caucasian (Australian)
id05678/zpqQ70ZSKEs/00215.wav,id05678,2,male,Caucasian (Australian)
id05678/zpqQ70ZSKEs/00218.wav,id05678,2,male,Caucasian (Australian)
id05788/IjcNVtgAMrI/00043.wav,id05788,0,male,Caucasian (European)
id05788/Ndyi7pEVVVQ/00078.wav,id05788,2,male,Caucasian (European)
id05788/Ndyi7pEVVVQ/00079.wav,id05788,2,male,Caucasian (European)
id05788/PImgJ0AL80Y/00080.wav,id05788,0,male,Caucasian (European)
id05788/PImgJ0AL80Y/00081.wav,id05788,0,male,Caucasian (European)
id05788/PImgJ0AL80Y/00082.wav,id05788,0,male,Caucasian (European)
id05788/PImgJ0AL80Y/00083.wav,id05788,0,male,Caucasian (European)
id05788/PImgJ0AL80Y/00084.wav,id05788,0,male,Caucasian (European)
id05788/PImgJ0AL80Y/00085.wav,id05788,0,male,Caucasian (European)
id05788/PImgJ0AL80Y/00088.wav,id05788,0,male,Caucasian (European)
id05788/PImgJ0AL80Y/00089.wav,id05788,0,male,Caucasian (European)
id05788/PImgJ0AL80Y/00090.wav,id05788,0,male,Caucasian (European)
id05788/PImgJ0AL80Y/00091.wav,id05788,0,male,Caucasian (European)
id05788/RRXLj1ovisE/00097.wav,id05788,0,male,Caucasian (European)
id05788/RRXLj1ovisE/00098.wav,id05788,0,male,Caucasian (European)
id05788/SP-0i_ZPgxQ/00100.wav,id05788,0,male,Caucasian (European)
id05788/SP-0i_ZPgxQ/00101.wav,id05788,0,male,Caucasian (European)
id05788/SP-0i_ZPgxQ/00103.wav,id05788,2,male,Caucasian (European)
id05788/WHMGsgr3x_k/00111.wav,id05788,2,male,Caucasian (European)
id05788/WHMGsgr3x_k/00114.wav,id05788,0,male,Caucasian (European)
id05788/WHMGsgr3x_k/00116.wav,id05788,0,male,Caucasian (European)
id05788/WHMGsgr3x_k/00123.wav,id05788,0,male,Caucasian (European)
id05788/WHMGsgr3x_k/00124.wav,id05788,2,male,Caucasian (European)
id05788/WHMGsgr3x_k/00125.wav,id05788,0,male,Caucasian (European)
id05788/WHMGsgr3x_k/00127.wav,id05788,0,male,Caucasian (European)
id05788/WHMGsgr3x_k/00128.wav,id05788,2,male,Caucasian (European)
id05788/WHMGsgr3x_k/00130.wav,id05788,0,male,Caucasian (European)
id05788/WHMGsgr3x_k/00131.wav,id05788,0,male,Caucasian (European)
id05788/WMrhauZGCC0/00133.wav,id05788,0,male,Caucasian (European)
id05788/WMrhauZGCC0/00134.wav,id05788,0,male,Caucasian (European)
id05788/WMrhauZGCC0/00135.wav,id05788,2,male,Caucasian (European)
id05788/WMrhauZGCC0/00136.wav,id05788,0,male,Caucasian (European)
id05788/X_8Jbbh-CGc/00139.wav,id05788,0,male,Caucasian (European)
id05788/X_8Jbbh-CGc/00141.wav,id05788,0,male,Caucasian (European)
id05788/bKE6hxiWlnA/00150.wav,id05788,0,male,Caucasian (European)
id05788/bKE6hxiWlnA/00151.wav,id05788,0,male,Caucasian (European)
id05788/bKE6hxiWlnA/00152.wav,id05788,0,male,Caucasian (European)
id05788/e2M60sCMpOE/00153.wav,id05788,0,male,Caucasian (European)
id05788/g80uax6-6f0/00158.wav,id05788,2,male,Caucasian (European)
id05788/g80uax6-6f0/00162.wav,id05788,2,male,Caucasian (European)
id05788/mijbXtzG7To/00164.wav,id05788,2,male,Caucasian (European)
id05788/qzHHeu5rnTg/00167.wav,id05788,2,male,Caucasian (European)
id05788/uarzoOebSng/00175.wav,id05788,0,male,Caucasian (European)
id05788/uarzoOebSng/00177.wav,id05788,0,male,Caucasian (European)
id05788/uarzoOebSng/00178.wav,id05788,0,male,Caucasian (European)
id05788/uarzoOebSng/00179.wav,id05788,0,male,Caucasian (European)
id05788/uarzoOebSng/00180.wav,id05788,0,male,Caucasian (European)
id05788/uarzoOebSng/00182.wav,id05788,0,male,Caucasian (European)
id05788/uarzoOebSng/00184.wav,id05788,0,male,Caucasian (European)
id05788/zh9u2YQu8F0/00186.wav,id05788,2,male,Caucasian (European)
id05815/1yKcWDitXQU/00017.wav,id05815,0,male,Caucasian (North American)
id05815/7ZlVhA49bJg/00026.wav,id05815,0,male,Caucasian (North American)
id05815/AFKQx_lwxSA/00039.wav,id05815,2,male,Caucasian (North American)
id05815/AFKQx_lwxSA/00043.wav,id05815,3,male,Caucasian (North American)
id05815/DDBIPxpERbs/00060.wav,id05815,0,male,Caucasian (North American)
id05815/EuMb1R9Gp6E/00085.wav,id05815,2,male,Caucasian (North American)
id05815/F00d46h-Do4/00103.wav,id05815,3,male,Caucasian (North American)
id05815/OY4ExVQa-ew/00135.wav,id05815,3,male,Caucasian (North American)
id05815/OY4ExVQa-ew/00136.wav,id05815,2,male,Caucasian (North American)
id05815/OY4ExVQa-ew/00139.wav,id05815,0,male,Caucasian (North American)
id05815/UXsUEh5x4p8/00175.wav,id05815,0,male,Caucasian (North American)
id05815/UmJ5kVAJsN8/00180.wav,id05815,0,male,Caucasian (North American)
id05815/cuNGz8cQ1mU/00223.wav,id05815,0,male,Caucasian (North American)
id05815/ek-TJr3QJdc/00242.wav,id05815,2,male,Caucasian (North American)
id05815/fDRGADLc054/00252.wav,id05815,2,male,Caucasian (North American)
id05815/flcVU9s-a30/00254.wav,id05815,2,male,Caucasian (North American)
id05815/flcVU9s-a30/00260.wav,id05815,2,male,Caucasian (North American)
id05815/i7Xl5_D-pSg/00264.wav,id05815,0,male,Caucasian (North American)
id05815/i7Xl5_D-pSg/00268.wav,id05815,0,male,Caucasian (North American)
id05815/i7Xl5_D-pSg/00272.wav,id05815,0,male,Caucasian (North American)
id05815/i7Xl5_D-pSg/00273.wav,id05815,0,male,Caucasian (North American)
id05815/i7Xl5_D-pSg/00274.wav,id05815,0,male,Caucasian (North American)
id05815/i7Xl5_D-pSg/00275.wav,id05815,0,male,Caucasian (North American)
id05815/i7Xl5_D-pSg/00276.wav,id05815,0,male,Caucasian (North American)
id05815/i7Xl5_D-pSg/00277.wav,id05815,0,male,Caucasian (North American)
id05815/i7Xl5_D-pSg/00278.wav,id05815,0,male,Caucasian (North American)
id05815/jN3jwoXgwFw/00279.wav,id05815,2,male,Caucasian (North American)
id05815/jN3jwoXgwFw/00280.wav,id05815,2,male,Caucasian (North American)
id05815/kxEr54z3WX0/00283.wav,id05815,2,male,Caucasian (North American)
id05815/nAL8Dahu4X0/00289.wav,id05815,0,male,Caucasian (North American)
id05815/nAL8Dahu4X0/00290.wav,id05815,0,male,Caucasian (North American)
id05815/nAL8Dahu4X0/00292.wav,id05815,0,male,Caucasian (North American)
id05815/nAL8Dahu4X0/00294.wav,id05815,0,male,Caucasian (North American)
id05815/ntOzRUVXP08/00297.wav,id05815,0,male,Caucasian (North American)
id05815/ntOzRUVXP08/00301.wav,id05815,0,male,Caucasian (North American)
id05815/ntOzRUVXP08/00302.wav,id05815,0,male,Caucasian (North American)
id05815/ntOzRUVXP08/00304.wav,id05815,0,male,Caucasian (North American)
id05815/ntOzRUVXP08/00306.wav,id05815,0,male,Caucasian (North American)
id05815/upp_z-Ojc5g/00310.wav,id05815,2,male,Caucasian (North American)
id05815/upp_z-Ojc5g/00311.wav,id05815,0,male,Caucasian (North American)
id05815/v0hKKz6MN5Q/00314.wav,id05815,2,male,Caucasian (North American)
id05815/vKXRwIVaf0M/00316.wav,id05815,2,male,Caucasian (North American)
id05815/vKXRwIVaf0M/00317.wav,id05815,0,male,Caucasian (North American)
id05815/vKXRwIVaf0M/00318.wav,id05815,0,male,Caucasian (North American)
id05815/vKXRwIVaf0M/00319.wav,id05815,0,male,Caucasian (North American)
id05815/vKXRwIVaf0M/00321.wav,id05815,0,male,Caucasian (North American)
id05815/vKXRwIVaf0M/00323.wav,id05815,0,male,Caucasian (North American)
id05815/vKXRwIVaf0M/00324.wav,id05815,2,male,Caucasian (North American)
id05815/vKXRwIVaf0M/00326.wav,id05815,0,male,Caucasian (North American)
id05815/vKXRwIVaf0M/00327.wav,id05815,0,male,Caucasian (North American)
id05835/7MpLAicsMBE/00005.wav,id05835,0,male,Caucasian (European)
id05835/DNB6nF79b80/00030.wav,id05835,2,male,Caucasian (European)
id05835/S4vKKTSiLGo/00116.wav,id05835,0,male,Caucasian (European)
id05835/S4vKKTSiLGo/00123.wav,id05835,0,male,Caucasian (European)
id05835/SO4sFogtnKA/00137.wav,id05835,0,male,Caucasian (European)
id05835/nPnnTgr0HwE/00169.wav,id05835,2,male,Caucasian (European)
id05835/qoBMxXpvDdw/00174.wav,id05835,2,male,Caucasian (European)
id05835/qoBMxXpvDdw/00175.wav,id05835,0,male,Caucasian (European)
id05835/qoBMxXpvDdw/00176.wav,id05835,0,male,Caucasian (European)
id05835/qoBMxXpvDdw/00178.wav,id05835,0,male,Caucasian (European)
id05835/qoBMxXpvDdw/00179.wav,id05835,0,male,Caucasian (European)
id05835/qoBMxXpvDdw/00180.wav,id05835,0,male,Caucasian (European)
id05835/sFZ78P3V1NM/00184.wav,id05835,2,male,Caucasian (European)
id05835/sFZ78P3V1NM/00186.wav,id05835,0,male,Caucasian (European)
id05835/sFZ78P3V1NM/00188.wav,id05835,0,male,Caucasian (European)
id05835/sFZ78P3V1NM/00195.wav,id05835,0,male,Caucasian (European)
id05835/sFZ78P3V1NM/00196.wav,id05835,0,male,Caucasian (European)
id05835/v1AR8nxfyBE/00202.wav,id05835,0,male,Caucasian (European)
id05835/v1AR8nxfyBE/00204.wav,id05835,0,male,Caucasian (European)
id05835/v1AR8nxfyBE/00205.wav,id05835,0,male,Caucasian (European)
id05835/vmT8qQLdwWE/00207.wav,id05835,0,male,Caucasian (European)
id05835/vmT8qQLdwWE/00208.wav,id05835,2,male,Caucasian (European)
id05835/vmT8qQLdwWE/00209.wav,id05835,0,male,Caucasian (European)
id05835/vmT8qQLdwWE/00211.wav,id05835,0,male,Caucasian (European)
id05835/vmT8qQLdwWE/00212.wav,id05835,0,male,Caucasian (European)
id05835/vmT8qQLdwWE/00213.wav,id05835,2,male,Caucasian (European)
id05835/vmT8qQLdwWE/00217.wav,id05835,0,male,Caucasian (European)
id05835/vmT8qQLdwWE/00219.wav,id05835,0,male,Caucasian (European)
id05835/wRbhIsPjh_4/00220.wav,id05835,0,male,Caucasian (European)
id05835/xtDC25KVHVM/00223.wav,id05835,2,male,Caucasian (European)
id05835/xtDC25KVHVM/00224.wav,id05835,2,male,Caucasian (European)
id05835/xtDC25KVHVM/00232.wav,id05835,2,male,Caucasian (European)
id05835/xtDC25KVHVM/00234.wav,id05835,2,male,Caucasian (European)
id05835/xtDC25KVHVM/00235.wav,id05835,3,male,Caucasian (European)
id05835/xtDC25KVHVM/00237.wav,id05835,0,male,Caucasian (European)
id05835/xtDC25KVHVM/00241.wav,id05835,0,male,Caucasian (European)
id05835/xtDC25KVHVM/00248.wav,id05835,0,male,Caucasian (European)
id05835/xtDC25KVHVM/00249.wav,id05835,0,male,Caucasian (European)
id05835/xtDC25KVHVM/00250.wav,id05835,0,male,Caucasian (European)
id05835/xtDC25KVHVM/00251.wav,id05835,0,male,Caucasian (European)
id05835/xtDC25KVHVM/00253.wav,id05835,3,male,Caucasian (European)
id05835/xtDC25KVHVM/00255.wav,id05835,0,male,Caucasian (European)
id05835/xtDC25KVHVM/00260.wav,id05835,0,male,Caucasian (European)
id05835/xtDC25KVHVM/00261.wav,id05835,2,male,Caucasian (European)
id05835/xtDC25KVHVM/00263.wav,id05835,0,male,Caucasian (European)
id05835/xtDC25KVHVM/00264.wav,id05835,0,male,Caucasian (European)
id05835/xtDC25KVHVM/00265.wav,id05835,2,male,Caucasian (European)
id05835/xtDC25KVHVM/00266.wav,id05835,2,male,Caucasian (European)
id05835/xtDC25KVHVM/00267.wav,id05835,2,male,Caucasian (European)
id05835/xtDC25KVHVM/00268.wav,id05835,2,male,Caucasian (European)
id05890/K8SEKqCM4BY/00037.wav,id05890,1,female,Caucasian (European)
id05890/akTsXojR6WU/00071.wav,id05890,1,female,Caucasian (European)
id05890/akTsXojR6WU/00076.wav,id05890,0,female,Caucasian (European)
