audio_path,speaker,emotion,gender,ethnicity
id01960/U91D1tNzyUs/00222.wav,id01960,2,female,Caucasian (European)
id01960/U91D1tNzyUs/00227.wav,id01960,1,female,Caucasian (European)
id01960/ng5_-0CKzKs/00299.wav,id01960,2,female,Caucasian (European)
id01960/ng5_-0CKzKs/00303.wav,id01960,2,female,Caucasian (European)
id01960/ng5_-0CKzKs/00327.wav,id01960,1,female,Caucasian (European)
id01960/ng5_-0CKzKs/00349.wav,id01960,0,female,Caucasian (European)
id01960/ng5_-0CKzKs/00352.wav,id01960,0,female,Caucasian (European)
id01960/ng5_-0CKzKs/00353.wav,id01960,0,female,Caucasian (European)
id01960/ng5_-0CKzKs/00354.wav,id01960,0,female,Caucasian (European)
id01960/ng5_-0CKzKs/00356.wav,id01960,0,female,Caucasian (European)
id01960/ng5_-0CKzKs/00357.wav,id01960,2,female,Caucasian (European)
id01960/ng5_-0CKzKs/00360.wav,id01960,0,female,Caucasian (European)
id01960/ng5_-0CKzKs/00365.wav,id01960,0,female,Caucasian (European)
id01960/ng5_-0CKzKs/00368.wav,id01960,0,female,Caucasian (European)
id01960/ng5_-0CKzKs/00369.wav,id01960,0,female,Caucasian (European)
id01960/ng5_-0CKzKs/00370.wav,id01960,2,female,Caucasian (European)
id01960/ng5_-0CKzKs/00371.wav,id01960,0,female,Caucasian (European)
id01960/ng5_-0CKzKs/00372.wav,id01960,0,female,Caucasian (European)
id01960/ng5_-0CKzKs/00374.wav,id01960,0,female,Caucasian (European)
id01960/ng5_-0CKzKs/00375.wav,id01960,0,female,Caucasian (European)
id01960/pPaoXJUAblg/00379.wav,id01960,2,female,Caucasian (European)
id01960/pPaoXJUAblg/00380.wav,id01960,0,female,Caucasian (European)
id01960/pPaoXJUAblg/00387.wav,id01960,0,female,Caucasian (European)
id01960/pPaoXJUAblg/00395.wav,id01960,2,female,Caucasian (European)
id01960/pPaoXJUAblg/00398.wav,id01960,2,female,Caucasian (European)
id01960/pPaoXJUAblg/00399.wav,id01960,0,female,Caucasian (European)
id01960/pPaoXJUAblg/00414.wav,id01960,0,female,Caucasian (European)
id01960/pPaoXJUAblg/00418.wav,id01960,0,female,Caucasian (European)
id01960/pPaoXJUAblg/00419.wav,id01960,0,female,Caucasian (European)
id01960/pPaoXJUAblg/00425.wav,id01960,0,female,Caucasian (European)
id01960/pPaoXJUAblg/00426.wav,id01960,2,female,Caucasian (European)
id01960/roV5YuqPARI/00431.wav,id01960,2,female,Caucasian (European)
id01960/udd2C8yHv34/00443.wav,id01960,2,female,Caucasian (European)
id01960/udd2C8yHv34/00444.wav,id01960,0,female,Caucasian (European)
id01960/udd2C8yHv34/00453.wav,id01960,0,female,Caucasian (European)
id01960/udd2C8yHv34/00456.wav,id01960,2,female,Caucasian (European)
id01960/wpy1vAZJFuk/00468.wav,id01960,2,female,Caucasian (European)
id01960/wpy1vAZJFuk/00469.wav,id01960,2,female,Caucasian (European)
id01960/wz8jhoByfho/00477.wav,id01960,2,female,Caucasian (European)
id01960/wz8jhoByfho/00481.wav,id01960,2,female,Caucasian (European)
id01960/y5Ork2I7ptU/00499.wav,id01960,0,female,Caucasian (European)
id01961/5Vk7g-W4tPg/00006.wav,id01961,0,female,Caucasian (Australian)
id01961/8Xz61N7QEKU/00018.wav,id01961,0,female,Caucasian (Australian)
id01961/CEAPTP3Kkpk/00044.wav,id01961,0,female,Caucasian (Australian)
id01961/CEAPTP3Kkpk/00047.wav,id01961,2,female,Caucasian (Australian)
id01961/CEAPTP3Kkpk/00048.wav,id01961,0,female,Caucasian (Australian)
id01961/CIGb5ZNje-8/00051.wav,id01961,2,female,Caucasian (Australian)
id01961/CIGb5ZNje-8/00052.wav,id01961,2,female,Caucasian (Australian)
id01961/CIGb5ZNje-8/00053.wav,id01961,0,female,Caucasian (Australian)
id01961/D2G2wLzwXa4/00058.wav,id01961,0,female,Caucasian (Australian)
id01961/D2G2wLzwXa4/00059.wav,id01961,0,female,Caucasian (Australian)
id01961/D2G2wLzwXa4/00064.wav,id01961,0,female,Caucasian (Australian)
id01961/D2G2wLzwXa4/00066.wav,id01961,0,female,Caucasian (Australian)
id01961/D2G2wLzwXa4/00067.wav,id01961,2,female,Caucasian (Australian)
id01961/QUCZDsagM0o/00072.wav,id01961,0,female,Caucasian (Australian)
id01961/QVNB4CC0rvg/00073.wav,id01961,2,female,Caucasian (Australian)
id01961/QVNB4CC0rvg/00074.wav,id01961,3,female,Caucasian (Australian)
id01961/QVNB4CC0rvg/00075.wav,id01961,3,female,Caucasian (Australian)
id01961/QVNB4CC0rvg/00077.wav,id01961,0,female,Caucasian (Australian)
id01961/QVNB4CC0rvg/00079.wav,id01961,0,female,Caucasian (Australian)
id01961/QVNB4CC0rvg/00080.wav,id01961,2,female,Caucasian (Australian)
id01961/QVNB4CC0rvg/00082.wav,id01961,0,female,Caucasian (Australian)
id01961/VB9ZSYN-H6k/00085.wav,id01961,0,female,Caucasian (Australian)
id01961/VB9ZSYN-H6k/00087.wav,id01961,0,female,Caucasian (Australian)
id01961/VB9ZSYN-H6k/00091.wav,id01961,1,female,Caucasian (Australian)
id01961/VB9ZSYN-H6k/00095.wav,id01961,1,female,Caucasian (Australian)
id01961/VKaAv7y4Fus/00100.wav,id01961,0,female,Caucasian (Australian)
id01961/VKaAv7y4Fus/00101.wav,id01961,2,female,Caucasian (Australian)
id01961/VKaAv7y4Fus/00102.wav,id01961,0,female,Caucasian (Australian)
id01961/VKaAv7y4Fus/00103.wav,id01961,0,female,Caucasian (Australian)
id01961/VKaAv7y4Fus/00104.wav,id01961,2,female,Caucasian (Australian)
id01961/VKaAv7y4Fus/00106.wav,id01961,0,female,Caucasian (Australian)
id01961/VKaAv7y4Fus/00107.wav,id01961,0,female,Caucasian (Australian)
id01961/VKaAv7y4Fus/00111.wav,id01961,0,female,Caucasian (Australian)
id01961/YszBgsusW10/00113.wav,id01961,2,female,Caucasian (Australian)
id01961/YszBgsusW10/00117.wav,id01961,0,female,Caucasian (Australian)
id01961/_Qg67X9Ck04/00122.wav,id01961,0,female,Caucasian (Australian)
id01961/_Qg67X9Ck04/00128.wav,id01961,2,female,Caucasian (Australian)
id01961/_Qg67X9Ck04/00129.wav,id01961,0,female,Caucasian (Australian)
id01961/_Qg67X9Ck04/00130.wav,id01961,0,female,Caucasian (Australian)
id01961/eWj0_W9oc00/00139.wav,id01961,0,female,Caucasian (Australian)
id01961/eWj0_W9oc00/00140.wav,id01961,0,female,Caucasian (Australian)
id01961/eWj0_W9oc00/00141.wav,id01961,0,female,Caucasian (Australian)
id01961/eWj0_W9oc00/00143.wav,id01961,0,female,Caucasian (Australian)
id01961/eWj0_W9oc00/00144.wav,id01961,0,female,Caucasian (Australian)
id01961/pvwu7SsZUaY/00148.wav,id01961,0,female,Caucasian (Australian)
id01961/pvwu7SsZUaY/00151.wav,id01961,2,female,Caucasian (Australian)
id01961/pvwu7SsZUaY/00152.wav,id01961,0,female,Caucasian (Australian)
id01961/pvwu7SsZUaY/00154.wav,id01961,2,female,Caucasian (Australian)
id01961/pvwu7SsZUaY/00157.wav,id01961,0,female,Caucasian (Australian)
id01961/s8o4BfqAAWk/00161.wav,id01961,2,female,Caucasian (Australian)
id01972/5_Xtip_pZ5s/00002.wav,id01972,0,male,Caucasian (European)
id01972/5evu1Km9svo/00003.wav,id01972,0,male,Caucasian (European)
id01972/7-ROu6QgLRw/00007.wav,id01972,0,male,Caucasian (European)
id01972/CCqVJzUfGe0/00010.wav,id01972,0,male,Caucasian (European)
id01972/CCqVJzUfGe0/00012.wav,id01972,0,male,Caucasian (European)
id01972/CCqVJzUfGe0/00016.wav,id01972,0,male,Caucasian (European)
id01972/O3Tn-YA3JNs/00019.wav,id01972,0,male,Caucasian (European)
id01972/O3Tn-YA3JNs/00022.wav,id01972,0,male,Caucasian (European)
id01972/O3Tn-YA3JNs/00025.wav,id01972,0,male,Caucasian (European)
id01972/O3Tn-YA3JNs/00026.wav,id01972,0,male,Caucasian (European)
id01972/O3Tn-YA3JNs/00030.wav,id01972,0,male,Caucasian (European)
id01972/O3Tn-YA3JNs/00031.wav,id01972,0,male,Caucasian (European)
id01972/O3Tn-YA3JNs/00036.wav,id01972,0,male,Caucasian (European)
id01972/O3Tn-YA3JNs/00037.wav,id01972,0,male,Caucasian (European)
id01972/O3Tn-YA3JNs/00041.wav,id01972,0,male,Caucasian (European)
id01972/O3Tn-YA3JNs/00042.wav,id01972,0,male,Caucasian (European)
id01972/O3Tn-YA3JNs/00043.wav,id01972,0,male,Caucasian (European)
id01972/O3Tn-YA3JNs/00048.wav,id01972,0,male,Caucasian (European)
id01972/PxGXSeBYpfw/00051.wav,id01972,0,male,Caucasian (European)
id01972/PxGXSeBYpfw/00052.wav,id01972,0,male,Caucasian (European)
id01972/QN98-4XrvpQ/00053.wav,id01972,2,male,Caucasian (European)
id01972/RoJJr6erdmg/00055.wav,id01972,0,male,Caucasian (European)
id01972/RoJJr6erdmg/00056.wav,id01972,0,male,Caucasian (European)
id01972/_0o5ltXhPJI/00060.wav,id01972,0,male,Caucasian (European)
id01972/_0o5ltXhPJI/00062.wav,id01972,0,male,Caucasian (European)
id01972/_0o5ltXhPJI/00063.wav,id01972,0,male,Caucasian (European)
id01972/_0o5ltXhPJI/00064.wav,id01972,0,male,Caucasian (European)
id01972/_0o5ltXhPJI/00065.wav,id01972,0,male,Caucasian (European)
id01972/_0o5ltXhPJI/00066.wav,id01972,0,male,Caucasian (European)
id01972/_0o5ltXhPJI/00068.wav,id01972,0,male,Caucasian (European)
id01972/_0o5ltXhPJI/00070.wav,id01972,0,male,Caucasian (European)
id01972/_0o5ltXhPJI/00072.wav,id01972,0,male,Caucasian (European)
id01972/fxMh5F1kVCw/00074.wav,id01972,0,male,Caucasian (European)
id01972/fxMh5F1kVCw/00075.wav,id01972,0,male,Caucasian (European)
id01972/fxMh5F1kVCw/00076.wav,id01972,0,male,Caucasian (European)
id01972/hBYoeQTm8ZQ/00078.wav,id01972,0,male,Caucasian (European)
id01972/htrf5u5zN-w/00081.wav,id01972,0,male,Caucasian (European)
id01972/htrf5u5zN-w/00084.wav,id01972,0,male,Caucasian (European)
id01972/htrf5u5zN-w/00085.wav,id01972,0,male,Caucasian (European)
id01972/htrf5u5zN-w/00088.wav,id01972,0,male,Caucasian (European)
id01972/htrf5u5zN-w/00089.wav,id01972,0,male,Caucasian (European)
id01972/htrf5u5zN-w/00090.wav,id01972,0,male,Caucasian (European)
id01972/iIAE3FXJ3d0/00091.wav,id01972,0,male,Caucasian (European)
id01972/mkBzRXJiEyk/00093.wav,id01972,0,male,Caucasian (European)
id01972/mkBzRXJiEyk/00094.wav,id01972,0,male,Caucasian (European)
id01972/mkBzRXJiEyk/00095.wav,id01972,0,male,Caucasian (European)
id01972/mkBzRXJiEyk/00097.wav,id01972,0,male,Caucasian (European)
id01972/nQoyo9JoR6c/00100.wav,id01972,0,male,Caucasian (European)
id01972/r6dFwZ3cZ9A/00104.wav,id01972,0,male,Caucasian (European)
id01972/xfqnesU4Yv0/00115.wav,id01972,0,male,Caucasian (European)
id02007/4Mi07t_1h5g/00033.wav,id02007,2,male,Caucasian (North American)
id02007/4Mi07t_1h5g/00035.wav,id02007,3,male,Caucasian (North American)
id02007/4Mi07t_1h5g/00036.wav,id02007,0,male,Caucasian (North American)
id02007/7IpGXBuYD04/00043.wav,id02007,0,male,Caucasian (North American)
id02007/AMDqWTnACHA/00050.wav,id02007,2,male,Caucasian (North American)
id02007/CMysKVa6lyg/00054.wav,id02007,0,male,Caucasian (North American)
id02007/CbVvm3yzC6o/00055.wav,id02007,0,male,Caucasian (North American)
id02007/CbVvm3yzC6o/00058.wav,id02007,0,male,Caucasian (North American)
id02007/CbVvm3yzC6o/00059.wav,id02007,0,male,Caucasian (North American)
id02007/E9qB2aVamjM/00060.wav,id02007,2,male,Caucasian (North American)
id02007/EO_fZHcMj1o/00063.wav,id02007,0,male,Caucasian (North American)
id02007/FS_x-aSzmeQ/00068.wav,id02007,2,male,Caucasian (North American)
id02007/FS_x-aSzmeQ/00069.wav,id02007,2,male,Caucasian (North American)
id02007/FS_x-aSzmeQ/00072.wav,id02007,2,male,Caucasian (North American)
id02007/GrTpZs9DGBo/00078.wav,id02007,0,male,Caucasian (North American)
id02007/GrTpZs9DGBo/00081.wav,id02007,0,male,Caucasian (North American)
id02007/ItuwZyBYSAo/00093.wav,id02007,2,male,Caucasian (North American)
id02007/KCnW6139C40/00102.wav,id02007,2,male,Caucasian (North American)
id02007/R-VhQHvupz8/00111.wav,id02007,1,male,Caucasian (North American)
id02007/R-VhQHvupz8/00113.wav,id02007,0,male,Caucasian (North American)
id02007/RCiWWXwPoGw/00116.wav,id02007,0,male,Caucasian (North American)
id02007/VgFBN7EsAno/00127.wav,id02007,2,male,Caucasian (North American)
id02007/Vm3toaX2Suo/00129.wav,id02007,0,male,Caucasian (North American)
id02007/WobDTOtL9fw/00132.wav,id02007,2,male,Caucasian (North American)
id02007/WobDTOtL9fw/00135.wav,id02007,2,male,Caucasian (North American)
id02007/cYBxt-A816g/00144.wav,id02007,2,male,Caucasian (North American)
id02007/dY4HeKeafCs/00146.wav,id02007,2,male,Caucasian (North American)
id02007/edeQbqwkoYQ/00149.wav,id02007,2,male,Caucasian (North American)
id02007/edeQbqwkoYQ/00150.wav,id02007,2,male,Caucasian (North American)
id02007/ixo-MQ0u6SA/00170.wav,id02007,0,male,Caucasian (North American)
id02007/jprG8z9pjXA/00175.wav,id02007,2,male,Caucasian (North American)
id02007/jprG8z9pjXA/00179.wav,id02007,0,male,Caucasian (North American)
id02007/jprG8z9pjXA/00184.wav,id02007,2,male,Caucasian (North American)
id02007/jprG8z9pjXA/00186.wav,id02007,2,male,Caucasian (North American)
id02007/jprG8z9pjXA/00187.wav,id02007,2,male,Caucasian (North American)
id02007/l3kCt66oG6U/00192.wav,id02007,2,male,Caucasian (North American)
id02007/l3kCt66oG6U/00194.wav,id02007,2,male,Caucasian (North American)
id02007/l3kCt66oG6U/00195.wav,id02007,2,male,Caucasian (North American)
id02007/l3kCt66oG6U/00196.wav,id02007,2,male,Caucasian (North American)
id02007/l3kCt66oG6U/00198.wav,id02007,2,male,Caucasian (North American)
id02007/l7A7gAT4Tu8/00200.wav,id02007,0,male,Caucasian (North American)
id02007/l7A7gAT4Tu8/00201.wav,id02007,0,male,Caucasian (North American)
id02007/l7A7gAT4Tu8/00206.wav,id02007,0,male,Caucasian (North American)
id02007/oKbE9gNXOBY/00222.wav,id02007,2,male,Caucasian (North American)
id02007/snHlj2OksAQ/00228.wav,id02007,2,male,Caucasian (North American)
id02007/yDYU-rnBo_U/00231.wav,id02007,2,male,Caucasian (North American)
id02007/yDYU-rnBo_U/00233.wav,id02007,0,male,Caucasian (North American)
id02007/yDYU-rnBo_U/00242.wav,id02007,0,male,Caucasian (North American)
id02007/yDYU-rnBo_U/00248.wav,id02007,2,male,Caucasian (North American)
id02007/ykpPsdEXd8w/00270.wav,id02007,2,male,Caucasian (North American)
id02017/26_znnopsbU/00003.wav,id02017,2,male,Caucasian (North American)
id02017/26_znnopsbU/00007.wav,id02017,2,male,Caucasian (North American)
id02017/26_znnopsbU/00014.wav,id02017,2,male,Caucasian (North American)
id02017/3rVnQqaEaxc/00051.wav,id02017,0,male,Caucasian (North American)
id02017/3rVnQqaEaxc/00052.wav,id02017,3,male,Caucasian (North American)
id02017/4wqqdWWvwew/00076.wav,id02017,2,male,Caucasian (North American)
id02017/Bp6PkHO2B3w/00096.wav,id02017,3,male,Caucasian (North American)
id02017/DSlXusxQWWE/00119.wav,id02017,2,male,Caucasian (North American)
id02017/DSlXusxQWWE/00126.wav,id02017,1,male,Caucasian (North American)
id02017/DSlXusxQWWE/00127.wav,id02017,0,male,Caucasian (North American)
id02017/EbmoarSENMk/00136.wav,id02017,2,male,Caucasian (North American)
id02017/G22eDRGCFo0/00146.wav,id02017,2,male,Caucasian (North American)
id02017/GxLPtVBtV78/00154.wav,id02017,0,male,Caucasian (North American)
id02017/UJ4WegYscXE/00238.wav,id02017,2,male,Caucasian (North American)
id02017/UssIg34fdoQ/00247.wav,id02017,2,male,Caucasian (North American)
id02017/WQKtNqQW3lI/00251.wav,id02017,0,male,Caucasian (North American)
id02017/ba04kAaP-Ps/00289.wav,id02017,2,male,Caucasian (North American)
id02017/geukPvSnX94/00385.wav,id02017,2,male,Caucasian (North American)
id02017/kcAInFCiZeE/00415.wav,id02017,0,male,Caucasian (North American)
id02017/mGX1kEDl2zo/00430.wav,id02017,2,male,Caucasian (North American)
id02017/mGX1kEDl2zo/00432.wav,id02017,0,male,Caucasian (North American)
id02017/mGX1kEDl2zo/00435.wav,id02017,2,male,Caucasian (North American)
id02017/mGX1kEDl2zo/00438.wav,id02017,2,male,Caucasian (North American)
id02017/mGX1kEDl2zo/00439.wav,id02017,0,male,Caucasian (North American)
id02017/mGX1kEDl2zo/00440.wav,id02017,2,male,Caucasian (North American)
id02017/mNhx8yzOFAE/00442.wav,id02017,3,male,Caucasian (North American)
id02017/mNhx8yzOFAE/00443.wav,id02017,2,male,Caucasian (North American)
id02017/mudNqsplOdk/00444.wav,id02017,0,male,Caucasian (North American)
id02017/oTj73i7hk6c/00447.wav,id02017,0,male,Caucasian (North American)
id02017/oTj73i7hk6c/00450.wav,id02017,2,male,Caucasian (North American)
id02017/oTj73i7hk6c/00453.wav,id02017,0,male,Caucasian (North American)
id02017/oTj73i7hk6c/00455.wav,id02017,0,male,Caucasian (North American)
id02017/oTj73i7hk6c/00456.wav,id02017,0,male,Caucasian (North American)
id02017/oTj73i7hk6c/00457.wav,id02017,0,male,Caucasian (North American)
id02017/qDx4YYzMTtE/00461.wav,id02017,0,male,Caucasian (North American)
id02017/qDx4YYzMTtE/00462.wav,id02017,0,male,Caucasian (North American)
id02017/qDx4YYzMTtE/00463.wav,id02017,0,male,Caucasian (North American)
id02017/qDx4YYzMTtE/00464.wav,id02017,2,male,Caucasian (North American)
id02017/qDx4YYzMTtE/00465.wav,id02017,2,male,Caucasian (North American)
id02017/qDx4YYzMTtE/00467.wav,id02017,0,male,Caucasian (North American)
id02017/qDx4YYzMTtE/00468.wav,id02017,2,male,Caucasian (North American)
id02017/rQoyuC9fVcw/00472.wav,id02017,2,male,Caucasian (North American)
id02017/sb3T606gYR4/00477.wav,id02017,2,male,Caucasian (North American)
id02017/sb3T606gYR4/00481.wav,id02017,0,male,Caucasian (North American)
id02017/sguWIxomYq0/00485.wav,id02017,2,male,Caucasian (North American)
id02017/ujYs4zn_lbA/00488.wav,id02017,2,male,Caucasian (North American)
id02017/ujYs4zn_lbA/00492.wav,id02017,2,male,Caucasian (North American)
id02017/ujYs4zn_lbA/00494.wav,id02017,2,male,Caucasian (North American)
id02017/wvOyuSUUlkY/00495.wav,id02017,0,male,Caucasian (North American)
id02017/wvOyuSUUlkY/00497.wav,id02017,2,male,Caucasian (North American)
id02068/0OPbqSxLeyI/00004.wav,id02068,2,female,Caucasian (European)
id02068/AX_RQOcs2dE/00010.wav,id02068,2,female,Caucasian (European)
id02068/AuQvnk_tV6k/00038.wav,id02068,2,female,Caucasian (European)
id02068/V7J6Z0AK1dU/00074.wav,id02068,0,female,Caucasian (European)
id02068/V7J6Z0AK1dU/00075.wav,id02068,0,female,Caucasian (European)
id02068/VYND7ZuRfvY/00076.wav,id02068,2,female,Caucasian (European)
id02068/VYND7ZuRfvY/00077.wav,id02068,2,female,Caucasian (European)
id02068/WPwbWrplvww/00080.wav,id02068,0,female,Caucasian (European)
id02068/WPwbWrplvww/00081.wav,id02068,0,female,Caucasian (European)
id02068/WPwbWrplvww/00085.wav,id02068,0,female,Caucasian (European)
id02068/WPwbWrplvww/00086.wav,id02068,0,female,Caucasian (European)
id02068/WPwbWrplvww/00087.wav,id02068,0,female,Caucasian (European)
id02068/WPwbWrplvww/00089.wav,id02068,0,female,Caucasian (European)
id02068/WPwbWrplvww/00090.wav,id02068,0,female,Caucasian (European)
id02068/WPwbWrplvww/00092.wav,id02068,0,female,Caucasian (European)
id02068/WPwbWrplvww/00093.wav,id02068,0,female,Caucasian (European)
id02068/WPwbWrplvww/00094.wav,id02068,0,female,Caucasian (European)
id02068/WPwbWrplvww/00095.wav,id02068,0,female,Caucasian (European)
id02068/WPwbWrplvww/00097.wav,id02068,0,female,Caucasian (European)
id02068/WPwbWrplvww/00099.wav,id02068,0,female,Caucasian (European)
id02068/WPwbWrplvww/00100.wav,id02068,0,female,Caucasian (European)
id02068/WPwbWrplvww/00101.wav,id02068,0,female,Caucasian (European)
id02068/WPwbWrplvww/00102.wav,id02068,0,female,Caucasian (European)
id02068/WPwbWrplvww/00104.wav,id02068,0,female,Caucasian (European)
id02068/WPwbWrplvww/00105.wav,id02068,0,female,Caucasian (European)
id02068/WPwbWrplvww/00107.wav,id02068,0,female,Caucasian (European)
id02068/WPwbWrplvww/00108.wav,id02068,3,female,Caucasian (European)
id02068/WPwbWrplvww/00109.wav,id02068,0,female,Caucasian (European)
id02068/WPwbWrplvww/00110.wav,id02068,0,female,Caucasian (European)
id02068/WPwbWrplvww/00111.wav,id02068,0,female,Caucasian (European)
id02068/WPwbWrplvww/00112.wav,id02068,0,female,Caucasian (European)
id02068/WPwbWrplvww/00113.wav,id02068,0,female,Caucasian (European)
id02068/WPwbWrplvww/00114.wav,id02068,0,female,Caucasian (European)
id02068/WPwbWrplvww/00115.wav,id02068,0,female,Caucasian (European)
id02068/XvpU5GY25yo/00118.wav,id02068,0,female,Caucasian (European)
id02068/YuPO2xVPU-U/00122.wav,id02068,0,female,Caucasian (European)
id02068/emEBXNY-AP0/00125.wav,id02068,2,female,Caucasian (European)
id02068/jBCxwVzZCsg/00134.wav,id02068,2,female,Caucasian (European)
id02068/o-sgCT7mgTA/00137.wav,id02068,2,female,Caucasian (European)
id02068/o-sgCT7mgTA/00138.wav,id02068,2,female,Caucasian (European)
id02068/tOvyF8FRduE/00148.wav,id02068,2,female,Caucasian (European)
id02068/tOvyF8FRduE/00151.wav,id02068,2,female,Caucasian (European)
id02068/tOvyF8FRduE/00152.wav,id02068,2,female,Caucasian (European)
id02068/wr2gbDkKBSQ/00154.wav,id02068,0,female,Caucasian (European)
id02068/wr2gbDkKBSQ/00156.wav,id02068,0,female,Caucasian (European)
id02068/wr2gbDkKBSQ/00157.wav,id02068,0,female,Caucasian (European)
id02068/wr2gbDkKBSQ/00159.wav,id02068,2,female,Caucasian (European)
id02068/xBPXy41wQeo/00164.wav,id02068,2,female,Caucasian (European)
id02068/y83kAzU4kGA/00166.wav,id02068,2,female,Caucasian (European)
id02068/yWAtxUva0xk/00179.wav,id02068,0,female,Caucasian (European)
id02078/D1JrTcOBQd0/00038.wav,id02078,0,male,Caucasian (North American)
id02078/Fr00jKbxp18/00057.wav,id02078,3,male,Caucasian (North American)
id02078/K731X6aIy94/00090.wav,id02078,0,male,Caucasian (North American)
id02078/K731X6aIy94/00097.wav,id02078,0,male,Caucasian (North American)
id02078/K731X6aIy94/00098.wav,id02078,0,male,Caucasian (North American)
id02078/K731X6aIy94/00103.wav,id02078,2,male,Caucasian (North American)
id02078/OIsFOBcMPS8/00111.wav,id02078,3,male,Caucasian (North American)
id02078/W6vuawg1mY8/00141.wav,id02078,0,male,Caucasian (North American)
id02078/h4qnhNMvmn8/00180.wav,id02078,0,male,Caucasian (North American)
id02078/h4qnhNMvmn8/00181.wav,id02078,0,male,Caucasian (North American)
id02078/h4qnhNMvmn8/00182.wav,id02078,0,male,Caucasian (North American)
id02078/h4qnhNMvmn8/00183.wav,id02078,0,male,Caucasian (North American)
id02078/h4qnhNMvmn8/00185.wav,id02078,0,male,Caucasian (North American)
id02078/johAjyKG5QI/00189.wav,id02078,0,male,Caucasian (North American)
id02078/johAjyKG5QI/00190.wav,id02078,0,male,Caucasian (North American)
id02078/johAjyKG5QI/00197.wav,id02078,0,male,Caucasian (North American)
id02078/jq3FeY5t_fM/00198.wav,id02078,0,male,Caucasian (North American)
id02078/k7FDsPFG9HU/00199.wav,id02078,0,male,Caucasian (North American)
id02078/k7FDsPFG9HU/00201.wav,id02078,0,male,Caucasian (North American)
id02078/k7FDsPFG9HU/00203.wav,id02078,0,male,Caucasian (North American)
id02078/k7FDsPFG9HU/00204.wav,id02078,2,male,Caucasian (North American)
id02078/pMPYduWfE3k/00206.wav,id02078,0,male,Caucasian (North American)
id02078/pMPYduWfE3k/00207.wav,id02078,0,male,Caucasian (North American)
id02078/pMPYduWfE3k/00208.wav,id02078,0,male,Caucasian (North American)
id02078/pMPYduWfE3k/00209.wav,id02078,0,male,Caucasian (North American)
id02078/pMPYduWfE3k/00210.wav,id02078,0,male,Caucasian (North American)
id02078/pgYlIc_exi0/00211.wav,id02078,0,male,Caucasian (North American)
id02078/pgYlIc_exi0/00212.wav,id02078,0,male,Caucasian (North American)
id02078/pgYlIc_exi0/00213.wav,id02078,0,male,Caucasian (North American)
id02078/pgYlIc_exi0/00215.wav,id02078,0,male,Caucasian (North American)
id02078/pgYlIc_exi0/00218.wav,id02078,0,male,Caucasian (North American)
id02078/pgYlIc_exi0/00219.wav,id02078,0,male,Caucasian (North American)
id02078/pgYlIc_exi0/00220.wav,id02078,0,male,Caucasian (North American)
id02078/pgYlIc_exi0/00221.wav,id02078,0,male,Caucasian (North American)
id02078/pgYlIc_exi0/00222.wav,id02078,0,male,Caucasian (North American)
id02078/pgYlIc_exi0/00223.wav,id02078,2,male,Caucasian (North American)
id02078/q5urk0TN15I/00224.wav,id02078,2,male,Caucasian (North American)
id02078/q5urk0TN15I/00225.wav,id02078,2,male,Caucasian (North American)
id02078/q5urk0TN15I/00228.wav,id02078,0,male,Caucasian (North American)
id02078/r2mKMGXjUZk/00231.wav,id02078,0,male,Caucasian (North American)
id02078/r2mKMGXjUZk/00232.wav,id02078,0,male,Caucasian (North American)
id02078/r2mKMGXjUZk/00233.wav,id02078,0,male,Caucasian (North American)
id02078/r2mKMGXjUZk/00234.wav,id02078,0,male,Caucasian (North American)
id02078/yuhhSvcCqsQ/00249.wav,id02078,0,male,Caucasian (North American)
id02078/yuhhSvcCqsQ/00250.wav,id02078,0,male,Caucasian (North American)
id02078/yuhhSvcCqsQ/00252.wav,id02078,0,male,Caucasian (North American)
id02078/yuhhSvcCqsQ/00253.wav,id02078,2,male,Caucasian (North American)
id02078/yuhhSvcCqsQ/00254.wav,id02078,0,male,Caucasian (North American)
id02078/yuhhSvcCqsQ/00255.wav,id02078,0,male,Caucasian (North American)
id02078/zcuq4-6c1VM/00257.wav,id02078,0,male,Caucasian (North American)
id02100/1mOu5dhxWRI/00008.wav,id02100,3,male,Caucasian (North American)
id02100/1mOu5dhxWRI/00020.wav,id02100,0,male,Caucasian (North American)
id02100/1mOu5dhxWRI/00022.wav,id02100,0,male,Caucasian (North American)
id02100/1mOu5dhxWRI/00023.wav,id02100,0,male,Caucasian (North American)
id02100/1mOu5dhxWRI/00024.wav,id02100,0,male,Caucasian (North American)
id02100/1mOu5dhxWRI/00025.wav,id02100,0,male,Caucasian (North American)
id02100/1mOu5dhxWRI/00028.wav,id02100,0,male,Caucasian (North American)
id02100/1mOu5dhxWRI/00029.wav,id02100,0,male,Caucasian (North American)
id02100/7yuzBH5GJnQ/00033.wav,id02100,0,male,Caucasian (North American)
id02100/CwAx7ymEiRs/00034.wav,id02100,2,male,Caucasian (North American)
id02100/CwAx7ymEiRs/00037.wav,id02100,2,male,Caucasian (North American)
id02100/CwAx7ymEiRs/00040.wav,id02100,0,male,Caucasian (North American)
id02100/GJguH3aYq0E/00046.wav,id02100,0,male,Caucasian (North American)
id02100/GJguH3aYq0E/00047.wav,id02100,0,male,Caucasian (North American)
id02100/JXlERaKZXzY/00049.wav,id02100,0,male,Caucasian (North American)
