audio_path,speaker,emotion,gender,ethnicity
id04934/AhuWdPeFoWo/00083.wav,id04934,0,male,Caucasian (North American)
id04934/AhuWdPeFoWo/00084.wav,id04934,0,male,Caucasian (North American)
id04934/AhuWdPeFoWo/00087.wav,id04934,0,male,Caucasian (North American)
id04934/AhuWdPeFoWo/00089.wav,id04934,0,male,Caucasian (North American)
id04934/GAd5g7-8dSQ/00097.wav,id04934,0,male,Caucasian (North American)
id04934/H4o8RFY5xKU/00100.wav,id04934,0,male,Caucasian (North American)
id04934/H4o8RFY5xKU/00101.wav,id04934,0,male,Caucasian (North American)
id04934/H4o8RFY5xKU/00104.wav,id04934,2,male,Caucasian (North American)
id04934/H4o8RFY5xKU/00105.wav,id04934,0,male,Caucasian (North American)
id04934/H4o8RFY5xKU/00107.wav,id04934,0,male,Caucasian (North American)
id04934/H4o8RFY5xKU/00110.wav,id04934,0,male,Caucasian (North American)
id04934/H4o8RFY5xKU/00111.wav,id04934,0,male,Caucasian (North American)
id04934/IEcIJCvb6xY/00113.wav,id04934,2,male,Caucasian (North American)
id04934/IEcIJCvb6xY/00114.wav,id04934,2,male,Caucasian (North American)
id04934/IEcIJCvb6xY/00115.wav,id04934,0,male,Caucasian (North American)
id04934/T2ulDiW38bs/00121.wav,id04934,0,male,Caucasian (North American)
id04934/T2ulDiW38bs/00124.wav,id04934,2,male,Caucasian (North American)
id04934/T2ulDiW38bs/00125.wav,id04934,0,male,Caucasian (North American)
id04934/T2ulDiW38bs/00126.wav,id04934,0,male,Caucasian (North American)
id04934/T2ulDiW38bs/00127.wav,id04934,0,male,Caucasian (North American)
id04934/T2ulDiW38bs/00130.wav,id04934,0,male,Caucasian (North American)
id04934/_v70hZHQm5k/00131.wav,id04934,0,male,Caucasian (North American)
id04934/_v70hZHQm5k/00137.wav,id04934,0,male,Caucasian (North American)
id04934/_v70hZHQm5k/00138.wav,id04934,0,male,Caucasian (North American)
id04934/_v70hZHQm5k/00139.wav,id04934,0,male,Caucasian (North American)
id04934/aNvMj1vSVws/00143.wav,id04934,0,male,Caucasian (North American)
id04934/aNvMj1vSVws/00144.wav,id04934,0,male,Caucasian (North American)
id04934/aNvMj1vSVws/00145.wav,id04934,0,male,Caucasian (North American)
id04934/aNvMj1vSVws/00147.wav,id04934,2,male,Caucasian (North American)
id04934/aNvMj1vSVws/00148.wav,id04934,0,male,Caucasian (North American)
id04934/aNvMj1vSVws/00149.wav,id04934,0,male,Caucasian (North American)
id04934/aNvMj1vSVws/00152.wav,id04934,0,male,Caucasian (North American)
id04934/aNvMj1vSVws/00156.wav,id04934,0,male,Caucasian (North American)
id04934/pQcw9XkyuBI/00159.wav,id04934,2,male,Caucasian (North American)
id04934/rR0A7KnU90c/00165.wav,id04934,0,male,Caucasian (North American)
id04934/rR0A7KnU90c/00168.wav,id04934,0,male,Caucasian (North American)
id04934/rR0A7KnU90c/00169.wav,id04934,0,male,Caucasian (North American)
id04934/rR0A7KnU90c/00175.wav,id04934,0,male,Caucasian (North American)
id04934/rR0A7KnU90c/00177.wav,id04934,2,male,Caucasian (North American)
id04934/rR0A7KnU90c/00178.wav,id04934,0,male,Caucasian (North American)
id04934/rR0A7KnU90c/00179.wav,id04934,0,male,Caucasian (North American)
id04934/rR0A7KnU90c/00181.wav,id04934,0,male,Caucasian (North American)
id04934/rR0A7KnU90c/00184.wav,id04934,0,male,Caucasian (North American)
id04934/s-WToBvnVw8/00192.wav,id04934,0,male,Caucasian (North American)
id04939/3T6C6heOyik/00020.wav,id04939,0,male,Caucasian (North American)
id04939/Atb1FRpkIFk/00048.wav,id04939,2,male,Caucasian (North American)
id04939/Atb1FRpkIFk/00052.wav,id04939,3,male,Caucasian (North American)
id04939/Atb1FRpkIFk/00055.wav,id04939,0,male,Caucasian (North American)
id04939/FN1KGVZaYfI/00064.wav,id04939,2,male,Caucasian (North American)
id04939/FN1KGVZaYfI/00069.wav,id04939,2,male,Caucasian (North American)
id04939/FN1KGVZaYfI/00080.wav,id04939,2,male,Caucasian (North American)
id04939/IOu7KLOOBnk/00081.wav,id04939,3,male,Caucasian (North American)
id04939/QHsCl_pYbLg/00098.wav,id04939,2,male,Caucasian (North American)
id04939/SpHvbLlhOUw/00113.wav,id04939,2,male,Caucasian (North American)
id04939/TUinVUNNMjo/00137.wav,id04939,2,male,Caucasian (North American)
id04939/gGEtyp3lgmM/00172.wav,id04939,0,male,Caucasian (North American)
id04939/gGEtyp3lgmM/00173.wav,id04939,2,male,Caucasian (North American)
id04939/i4v2cXo9HIQ/00174.wav,id04939,0,male,Caucasian (North American)
id04939/iLanG1aEImg/00180.wav,id04939,2,male,Caucasian (North American)
id04939/iLanG1aEImg/00181.wav,id04939,2,male,Caucasian (North American)
id04939/iLanG1aEImg/00183.wav,id04939,2,male,Caucasian (North American)
id04939/iLanG1aEImg/00184.wav,id04939,0,male,Caucasian (North American)
id04939/iLanG1aEImg/00186.wav,id04939,2,male,Caucasian (North American)
id04939/iLanG1aEImg/00188.wav,id04939,2,male,Caucasian (North American)
id04939/iLanG1aEImg/00190.wav,id04939,0,male,Caucasian (North American)
id04939/iLanG1aEImg/00194.wav,id04939,2,male,Caucasian (North American)
id04939/iWSd4kbzvcU/00196.wav,id04939,2,male,Caucasian (North American)
id04939/isqV0U47Tmk/00200.wav,id04939,2,male,Caucasian (North American)
id04939/isqV0U47Tmk/00201.wav,id04939,2,male,Caucasian (North American)
id04939/isqV0U47Tmk/00202.wav,id04939,2,male,Caucasian (North American)
id04939/isqV0U47Tmk/00203.wav,id04939,2,male,Caucasian (North American)
id04939/isqV0U47Tmk/00204.wav,id04939,2,male,Caucasian (North American)
id04939/isqV0U47Tmk/00211.wav,id04939,2,male,Caucasian (North American)
id04939/isqV0U47Tmk/00212.wav,id04939,0,male,Caucasian (North American)
id04939/isqV0U47Tmk/00213.wav,id04939,2,male,Caucasian (North American)
id04939/isqV0U47Tmk/00214.wav,id04939,0,male,Caucasian (North American)
id04939/n6DKkgNyyLQ/00218.wav,id04939,2,male,Caucasian (North American)
id04939/n6DKkgNyyLQ/00220.wav,id04939,2,male,Caucasian (North American)
id04939/n6DKkgNyyLQ/00221.wav,id04939,0,male,Caucasian (North American)
id04939/n6DKkgNyyLQ/00225.wav,id04939,0,male,Caucasian (North American)
id04939/n6DKkgNyyLQ/00226.wav,id04939,0,male,Caucasian (North American)
id04939/n6DKkgNyyLQ/00227.wav,id04939,0,male,Caucasian (North American)
id04939/n6DKkgNyyLQ/00228.wav,id04939,0,male,Caucasian (North American)
id04939/n6DKkgNyyLQ/00229.wav,id04939,0,male,Caucasian (North American)
id04939/n6DKkgNyyLQ/00231.wav,id04939,0,male,Caucasian (North American)
id04939/n6DKkgNyyLQ/00232.wav,id04939,0,male,Caucasian (North American)
id04939/n6DKkgNyyLQ/00233.wav,id04939,0,male,Caucasian (North American)
id04939/s0opS9FNF5k/00242.wav,id04939,2,male,Caucasian (North American)
id04939/s0opS9FNF5k/00243.wav,id04939,2,male,Caucasian (North American)
id04939/vixhSA8Sq_U/00244.wav,id04939,2,male,Caucasian (North American)
id04939/vixhSA8Sq_U/00245.wav,id04939,0,male,Caucasian (North American)
id04939/vixhSA8Sq_U/00252.wav,id04939,0,male,Caucasian (North American)
id04939/w2UTeKebkEg/00257.wav,id04939,2,male,Caucasian (North American)
id04939/w2UTeKebkEg/00260.wav,id04939,2,male,Caucasian (North American)
id04941/1GQ1YYyxxrw/00002.wav,id04941,2,male,Caucasian (European)
id04941/33NaEPsiFEA/00009.wav,id04941,0,male,Caucasian (European)
id04941/5yF6-1T3Kss/00022.wav,id04941,2,male,Caucasian (European)
id04941/7-BaDacLjOI/00029.wav,id04941,2,male,Caucasian (European)
id04941/7ZnnZsj6ZwU/00044.wav,id04941,2,male,Caucasian (European)
id04941/7ZnnZsj6ZwU/00046.wav,id04941,2,male,Caucasian (European)
id04941/9yBF_7omhFU/00057.wav,id04941,2,male,Caucasian (European)
id04941/C8BE7VPryl4/00069.wav,id04941,2,male,Caucasian (European)
id04941/C8BE7VPryl4/00073.wav,id04941,1,male,Caucasian (European)
id04941/C8BE7VPryl4/00077.wav,id04941,2,male,Caucasian (European)
id04941/E0PvtDHO92A/00086.wav,id04941,2,male,Caucasian (European)
id04941/FrHEuNZWc1k/00092.wav,id04941,3,male,Caucasian (European)
id04941/FrHEuNZWc1k/00098.wav,id04941,3,male,Caucasian (European)
id04941/LdYFivlz3Bs/00122.wav,id04941,2,male,Caucasian (European)
id04941/Y8NRM-_81rM/00141.wav,id04941,2,male,Caucasian (European)
id04941/aGlwTd69_gQ/00160.wav,id04941,0,male,Caucasian (European)
id04941/bmi1UyF3TPg/00175.wav,id04941,2,male,Caucasian (European)
id04941/bmi1UyF3TPg/00179.wav,id04941,2,male,Caucasian (European)
id04941/cVIxFi0Ybyw/00191.wav,id04941,2,male,Caucasian (European)
id04941/e7NRIh0jQos/00197.wav,id04941,2,male,Caucasian (European)
id04941/e7NRIh0jQos/00202.wav,id04941,3,male,Caucasian (European)
id04941/fsi71EyZ224/00222.wav,id04941,2,male,Caucasian (European)
id04941/r6n5yCWFzqc/00274.wav,id04941,2,male,Caucasian (European)
id04941/rB0taWinv_g/00287.wav,id04941,2,male,Caucasian (European)
id04941/rB0taWinv_g/00293.wav,id04941,0,male,Caucasian (European)
id04941/rB0taWinv_g/00301.wav,id04941,2,male,Caucasian (European)
id04941/rB0taWinv_g/00302.wav,id04941,2,male,Caucasian (European)
id04941/rB0taWinv_g/00306.wav,id04941,2,male,Caucasian (European)
id04941/t4b9ipvyaVs/00308.wav,id04941,2,male,Caucasian (European)
id04941/tQogBgc8Flo/00312.wav,id04941,2,male,Caucasian (European)
id04941/tQogBgc8Flo/00313.wav,id04941,2,male,Caucasian (European)
id04941/tQogBgc8Flo/00315.wav,id04941,2,male,Caucasian (European)
id04941/tV6hygr-9PM/00316.wav,id04941,2,male,Caucasian (European)
id04941/tV6hygr-9PM/00318.wav,id04941,0,male,Caucasian (European)
id04941/tV6hygr-9PM/00319.wav,id04941,0,male,Caucasian (European)
id04941/tV6hygr-9PM/00320.wav,id04941,2,male,Caucasian (European)
id04941/tV6hygr-9PM/00321.wav,id04941,2,male,Caucasian (European)
id04941/tV6hygr-9PM/00323.wav,id04941,0,male,Caucasian (European)
id04941/tV6hygr-9PM/00327.wav,id04941,0,male,Caucasian (European)
id04941/tV6hygr-9PM/00328.wav,id04941,0,male,Caucasian (European)
id04941/w8-7jlFqP9s/00333.wav,id04941,2,male,Caucasian (European)
id04941/w8-7jlFqP9s/00338.wav,id04941,0,male,Caucasian (European)
id04941/w8-7jlFqP9s/00339.wav,id04941,2,male,Caucasian (European)
id04941/xxGohbJt4Rw/00340.wav,id04941,2,male,Caucasian (European)
id04941/xxGohbJt4Rw/00342.wav,id04941,2,male,Caucasian (European)
id04941/xxGohbJt4Rw/00344.wav,id04941,3,male,Caucasian (European)
id04941/xxGohbJt4Rw/00346.wav,id04941,1,male,Caucasian (European)
id04941/xxGohbJt4Rw/00348.wav,id04941,3,male,Caucasian (European)
id04941/xxGohbJt4Rw/00351.wav,id04941,3,male,Caucasian (European)
id04941/xxGohbJt4Rw/00352.wav,id04941,2,male,Caucasian (European)
id04996/7ybWThqDn6Y/00025.wav,id04996,0,male,Caucasian (North American)
id04996/JuiEearIwk0/00042.wav,id04996,0,male,Caucasian (North American)
id04996/JuiEearIwk0/00046.wav,id04996,0,male,Caucasian (North American)
id04996/JuiEearIwk0/00049.wav,id04996,0,male,Caucasian (North American)
id04996/JuiEearIwk0/00050.wav,id04996,0,male,Caucasian (North American)
id04996/JuiEearIwk0/00051.wav,id04996,0,male,Caucasian (North American)
id04996/JuiEearIwk0/00052.wav,id04996,0,male,Caucasian (North American)
id04996/JuiEearIwk0/00054.wav,id04996,0,male,Caucasian (North American)
id04996/JuiEearIwk0/00057.wav,id04996,0,male,Caucasian (North American)
id04996/JuiEearIwk0/00058.wav,id04996,0,male,Caucasian (North American)
id04996/JuiEearIwk0/00059.wav,id04996,0,male,Caucasian (North American)
id04996/Mwc0O3Qy3AM/00060.wav,id04996,1,male,Caucasian (North American)
id04996/Mwc0O3Qy3AM/00061.wav,id04996,1,male,Caucasian (North American)
id04996/Mwc0O3Qy3AM/00062.wav,id04996,1,male,Caucasian (North American)
id04996/Mwc0O3Qy3AM/00063.wav,id04996,0,male,Caucasian (North American)
id04996/Mwc0O3Qy3AM/00064.wav,id04996,0,male,Caucasian (North American)
id04996/Mwc0O3Qy3AM/00065.wav,id04996,1,male,Caucasian (North American)
id04996/Mwc0O3Qy3AM/00066.wav,id04996,0,male,Caucasian (North American)
id04996/Mwc0O3Qy3AM/00067.wav,id04996,1,male,Caucasian (North American)
id04996/Mwc0O3Qy3AM/00070.wav,id04996,0,male,Caucasian (North American)
id04996/Mwc0O3Qy3AM/00071.wav,id04996,0,male,Caucasian (North American)
id04996/Mwc0O3Qy3AM/00072.wav,id04996,0,male,Caucasian (North American)
id04996/PpK1Dc8IMvc/00074.wav,id04996,0,male,Caucasian (North American)
id04996/PpK1Dc8IMvc/00075.wav,id04996,0,male,Caucasian (North American)
id04996/PpK1Dc8IMvc/00077.wav,id04996,2,male,Caucasian (North American)
id04996/PpK1Dc8IMvc/00078.wav,id04996,2,male,Caucasian (North American)
id04996/PpK1Dc8IMvc/00082.wav,id04996,0,male,Caucasian (North American)
id04996/PpK1Dc8IMvc/00085.wav,id04996,0,male,Caucasian (North American)
id04996/TkcqggSiqpI/00087.wav,id04996,2,male,Caucasian (North American)
id04996/TkcqggSiqpI/00088.wav,id04996,2,male,Caucasian (North American)
id04996/fwGwGE6eOh0/00089.wav,id04996,2,male,Caucasian (North American)
id04996/gOuLl4I7t-o/00093.wav,id04996,1,male,Caucasian (North American)
id04996/gOuLl4I7t-o/00115.wav,id04996,1,male,Caucasian (North American)
id04996/gOuLl4I7t-o/00116.wav,id04996,1,male,Caucasian (North American)
id04996/gOuLl4I7t-o/00122.wav,id04996,1,male,Caucasian (North American)
id04996/gOuLl4I7t-o/00123.wav,id04996,1,male,Caucasian (North American)
id04996/gOuLl4I7t-o/00126.wav,id04996,1,male,Caucasian (North American)
id04996/m861f99Nkvk/00129.wav,id04996,0,male,Caucasian (North American)
id04996/m861f99Nkvk/00130.wav,id04996,0,male,Caucasian (North American)
id04996/m861f99Nkvk/00131.wav,id04996,0,male,Caucasian (North American)
id04996/m861f99Nkvk/00133.wav,id04996,1,male,Caucasian (North American)
id04996/m861f99Nkvk/00134.wav,id04996,0,male,Caucasian (North American)
id04996/m861f99Nkvk/00139.wav,id04996,0,male,Caucasian (North American)
id04996/om0USe3KYYg/00140.wav,id04996,0,male,Caucasian (North American)
id04996/om0USe3KYYg/00144.wav,id04996,0,male,Caucasian (North American)
id04996/tSMW44h-IAE/00149.wav,id04996,1,male,Caucasian (North American)
id04996/tSMW44h-IAE/00153.wav,id04996,1,male,Caucasian (North American)
id04996/tSMW44h-IAE/00154.wav,id04996,1,male,Caucasian (North American)
id04996/z8LLQor4zdM/00163.wav,id04996,1,male,Caucasian (North American)
id04996/zRrvu-PXYzY/00169.wav,id04996,1,male,Caucasian (North American)
id05011/0YOHXL6MqF8/00003.wav,id05011,2,female,Caucasian (European)
id05011/6PHPKFPMXNs/00016.wav,id05011,2,female,Caucasian (European)
id05011/90hd9PQUIGI/00025.wav,id05011,0,female,Caucasian (European)
id05011/BslRGQjdrZE/00053.wav,id05011,2,female,Caucasian (European)
id05011/BslRGQjdrZE/00057.wav,id05011,2,female,Caucasian (European)
id05011/Lw3ULX0ZKLs/00068.wav,id05011,0,female,Caucasian (European)
id05011/_8sQTKggdbI/00091.wav,id05011,2,female,Caucasian (European)
id05011/_8sQTKggdbI/00098.wav,id05011,2,female,Caucasian (European)
id05011/_8sQTKggdbI/00121.wav,id05011,2,female,Caucasian (European)
id05011/_klytylTYd0/00138.wav,id05011,3,female,Caucasian (European)
id05011/jKqoxrymOFo/00161.wav,id05011,2,female,Caucasian (European)
id05011/jKqoxrymOFo/00162.wav,id05011,0,female,Caucasian (European)
id05011/jKqoxrymOFo/00163.wav,id05011,2,female,Caucasian (European)
id05011/jKqoxrymOFo/00164.wav,id05011,0,female,Caucasian (European)
id05011/jKqoxrymOFo/00165.wav,id05011,2,female,Caucasian (European)
id05011/jlWIu3ZcPaw/00166.wav,id05011,2,female,Caucasian (European)
id05011/jorUK3M2QFM/00168.wav,id05011,3,female,Caucasian (European)
id05011/jorUK3M2QFM/00178.wav,id05011,2,female,Caucasian (European)
id05011/jorUK3M2QFM/00188.wav,id05011,2,female,Caucasian (European)
id05011/jorUK3M2QFM/00191.wav,id05011,2,female,Caucasian (European)
id05011/jorUK3M2QFM/00192.wav,id05011,2,female,Caucasian (European)
id05011/jorUK3M2QFM/00195.wav,id05011,2,female,Caucasian (European)
id05011/nD8NZxUBtzI/00196.wav,id05011,2,female,Caucasian (European)
id05011/nD8NZxUBtzI/00197.wav,id05011,0,female,Caucasian (European)
id05011/nD8NZxUBtzI/00198.wav,id05011,0,female,Caucasian (European)
id05011/nD8NZxUBtzI/00199.wav,id05011,0,female,Caucasian (European)
id05011/nD8NZxUBtzI/00200.wav,id05011,2,female,Caucasian (European)
id05011/nD8NZxUBtzI/00203.wav,id05011,0,female,Caucasian (European)
id05011/nD8NZxUBtzI/00205.wav,id05011,0,female,Caucasian (European)
id05011/nD8NZxUBtzI/00206.wav,id05011,2,female,Caucasian (European)
id05011/nD8NZxUBtzI/00207.wav,id05011,3,female,Caucasian (European)
id05011/vPPpLsCj6xk/00208.wav,id05011,2,female,Caucasian (European)
id05011/w210nWsbs4A/00210.wav,id05011,0,female,Caucasian (European)
id05011/w210nWsbs4A/00215.wav,id05011,2,female,Caucasian (European)
id05011/w210nWsbs4A/00216.wav,id05011,2,female,Caucasian (European)
id05011/w210nWsbs4A/00218.wav,id05011,2,female,Caucasian (European)
id05011/w210nWsbs4A/00219.wav,id05011,2,female,Caucasian (European)
id05011/w210nWsbs4A/00220.wav,id05011,0,female,Caucasian (European)
id05011/w210nWsbs4A/00222.wav,id05011,0,female,Caucasian (European)
id05011/w210nWsbs4A/00223.wav,id05011,0,female,Caucasian (European)
id05011/wI-OSjST5xk/00224.wav,id05011,2,female,Caucasian (European)
id05011/wI-OSjST5xk/00225.wav,id05011,0,female,Caucasian (European)
id05011/wI-OSjST5xk/00226.wav,id05011,0,female,Caucasian (European)
id05011/z6bG0HNLbNM/00227.wav,id05011,0,female,Caucasian (European)
id05011/z6bG0HNLbNM/00228.wav,id05011,2,female,Caucasian (European)
id05011/z6bG0HNLbNM/00229.wav,id05011,0,female,Caucasian (European)
id05011/z6bG0HNLbNM/00230.wav,id05011,0,female,Caucasian (European)
id05011/z6bG0HNLbNM/00232.wav,id05011,2,female,Caucasian (European)
id05011/z6bG0HNLbNM/00233.wav,id05011,0,female,Caucasian (European)
id05011/z6bG0HNLbNM/00236.wav,id05011,2,female,Caucasian (European)
id05203/DZ5TN30sg9k/00020.wav,id05203,1,female,African American
id05203/EeHis1CEpz8/00026.wav,id05203,3,female,African American
id05203/FDB0MGO6n_E/00030.wav,id05203,1,female,African American
id05203/FDB0MGO6n_E/00036.wav,id05203,1,female,African American
id05203/FDB0MGO6n_E/00037.wav,id05203,1,female,African American
id05203/FGa1B0zaE2c/00053.wav,id05203,3,female,African American
id05203/IXqJlfIZ1ms/00058.wav,id05203,1,female,African American
id05203/IXqJlfIZ1ms/00060.wav,id05203,1,female,African American
id05203/M1s3D2trpCA/00062.wav,id05203,3,female,African American
id05203/Satp8XoUs0Y/00076.wav,id05203,3,female,African American
id05203/_Yvm-Y0JwD0/00082.wav,id05203,0,female,African American
id05203/a3B7y9a7zpY/00090.wav,id05203,2,female,African American
id05203/a3B7y9a7zpY/00097.wav,id05203,2,female,African American
id05203/a3B7y9a7zpY/00098.wav,id05203,2,female,African American
id05203/ceBAcxkfNgE/00103.wav,id05203,3,female,African American
id05203/ko-sD_vrnss/00141.wav,id05203,2,female,African American
id05203/oWrqEDcX2wc/00161.wav,id05203,0,female,African American
id05203/rZA-h4dxFO8/00197.wav,id05203,2,female,African American
id05203/rZA-h4dxFO8/00201.wav,id05203,2,female,African American
id05203/rZA-h4dxFO8/00202.wav,id05203,2,female,African American
id05203/rZA-h4dxFO8/00204.wav,id05203,0,female,African American
id05203/rZA-h4dxFO8/00205.wav,id05203,0,female,African American
id05203/rZA-h4dxFO8/00206.wav,id05203,2,female,African American
id05203/rZA-h4dxFO8/00209.wav,id05203,2,female,African American
id05203/rZA-h4dxFO8/00211.wav,id05203,3,female,African American
id05203/rZA-h4dxFO8/00214.wav,id05203,2,female,African American
id05203/rZA-h4dxFO8/00220.wav,id05203,2,female,African American
id05203/rZA-h4dxFO8/00221.wav,id05203,0,female,African American
id05203/rZA-h4dxFO8/00223.wav,id05203,2,female,African American
id05203/rZA-h4dxFO8/00229.wav,id05203,0,female,African American
id05203/rZA-h4dxFO8/00237.wav,id05203,0,female,African American
id05203/rZA-h4dxFO8/00238.wav,id05203,2,female,African American
id05203/rZA-h4dxFO8/00239.wav,id05203,0,female,African American
id05203/rZA-h4dxFO8/00242.wav,id05203,2,female,African American
id05203/rZA-h4dxFO8/00243.wav,id05203,0,female,African American
id05203/rZA-h4dxFO8/00244.wav,id05203,0,female,African American
id05203/rZA-h4dxFO8/00245.wav,id05203,0,female,African American
id05203/rvny28IoUoo/00248.wav,id05203,2,female,African American
id05203/rvny28IoUoo/00249.wav,id05203,0,female,African American
id05203/rvny28IoUoo/00252.wav,id05203,2,female,African American
id05203/wEzUiUdTRUs/00255.wav,id05203,0,female,African American
id05203/wEzUiUdTRUs/00259.wav,id05203,2,female,African American
id05203/wEzUiUdTRUs/00263.wav,id05203,2,female,African American
id05203/wmP_17Dg8Lw/00270.wav,id05203,2,female,African American
id05203/xiSEVlzAhfo/00271.wav,id05203,2,female,African American
id05203/xiSEVlzAhfo/00272.wav,id05203,2,female,African American
id05203/xiSEVlzAhfo/00273.wav,id05203,2,female,African American
id05203/xiSEVlzAhfo/00274.wav,id05203,2,female,African American
id05203/zEQtwwz3LfA/00278.wav,id05203,0,female,African American
id05203/zEQtwwz3LfA/00283.wav,id05203,0,female,African American
id05211/1bn4wBq9bsI/00003.wav,id05211,2,female,Caucasian (North American)
id05211/6F9XiEHL_G0/00016.wav,id05211,0,female,Caucasian (North American)
id05211/6F9XiEHL_G0/00018.wav,id05211,0,female,Caucasian (North American)
id05211/6F9XiEHL_G0/00019.wav,id05211,2,female,Caucasian (North American)
id05211/8kRHynrDY7M/00021.wav,id05211,0,female,Caucasian (North American)
id05211/8kRHynrDY7M/00022.wav,id05211,0,female,Caucasian (North American)
id05211/8kRHynrDY7M/00023.wav,id05211,0,female,Caucasian (North American)
id05211/8kRHynrDY7M/00024.wav,id05211,0,female,Caucasian (North American)
id05211/8kRHynrDY7M/00025.wav,id05211,0,female,Caucasian (North American)
id05211/8kRHynrDY7M/00028.wav,id05211,0,female,Caucasian (North American)
id05211/8kRHynrDY7M/00029.wav,id05211,0,female,Caucasian (North American)
id05211/8kRHynrDY7M/00030.wav,id05211,0,female,Caucasian (North American)
id05211/8kRHynrDY7M/00033.wav,id05211,0,female,Caucasian (North American)
id05211/8kRHynrDY7M/00034.wav,id05211,0,female,Caucasian (North American)
id05211/8kRHynrDY7M/00035.wav,id05211,0,female,Caucasian (North American)
id05211/ArCyLGbIsNY/00036.wav,id05211,2,female,Caucasian (North American)
id05211/ArCyLGbIsNY/00038.wav,id05211,0,female,Caucasian (North American)
id05211/Knj3dwXTTjg/00042.wav,id05211,0,female,Caucasian (North American)
id05211/Knj3dwXTTjg/00043.wav,id05211,0,female,Caucasian (North American)
id05211/Knj3dwXTTjg/00047.wav,id05211,0,female,Caucasian (North American)
id05211/Knj3dwXTTjg/00048.wav,id05211,0,female,Caucasian (North American)
id05211/LpMq9FtYAQ0/00051.wav,id05211,0,female,Caucasian (North American)
id05211/Ne7-m580Gs4/00052.wav,id05211,0,female,Caucasian (North American)
id05211/O_o7l9D9CsI/00059.wav,id05211,2,female,Caucasian (North American)
id05211/O_o7l9D9CsI/00063.wav,id05211,0,female,Caucasian (North American)
id05211/O_o7l9D9CsI/00066.wav,id05211,2,female,Caucasian (North American)
id05211/O_o7l9D9CsI/00068.wav,id05211,0,female,Caucasian (North American)
id05211/O_o7l9D9CsI/00069.wav,id05211,2,female,Caucasian (North American)
id05211/OxGaBJcGx98/00070.wav,id05211,3,female,Caucasian (North American)
id05211/Sfpr54o3Q8Y/00077.wav,id05211,0,female,Caucasian (North American)
id05211/W7avXr1PhbY/00080.wav,id05211,2,female,Caucasian (North American)
id05211/W7avXr1PhbY/00082.wav,id05211,2,female,Caucasian (North American)
id05211/XXqU055-P0k/00085.wav,id05211,0,female,Caucasian (North American)
id05211/XXqU055-P0k/00087.wav,id05211,0,female,Caucasian (North American)
id05211/ij94If854zE/00089.wav,id05211,0,female,Caucasian (North American)
id05211/ij94If854zE/00090.wav,id05211,0,female,Caucasian (North American)
id05211/ij94If854zE/00093.wav,id05211,0,female,Caucasian (North American)
id05211/ij94If854zE/00095.wav,id05211,3,female,Caucasian (North American)
id05211/ij94If854zE/00096.wav,id05211,0,female,Caucasian (North American)
id05211/oqH8ztqB4ao/00099.wav,id05211,2,female,Caucasian (North American)
id05211/oqH8ztqB4ao/00100.wav,id05211,0,female,Caucasian (North American)
id05211/oqH8ztqB4ao/00101.wav,id05211,2,female,Caucasian (North American)
id05211/oqH8ztqB4ao/00102.wav,id05211,2,female,Caucasian (North American)
id05211/oqH8ztqB4ao/00103.wav,id05211,0,female,Caucasian (North American)
id05211/ziFOR9SWPOc/00107.wav,id05211,0,female,Caucasian (North American)
id05211/ziFOR9SWPOc/00110.wav,id05211,0,female,Caucasian (North American)
id05211/ziFOR9SWPOc/00111.wav,id05211,2,female,Caucasian (North American)
id05211/ziFOR9SWPOc/00112.wav,id05211,2,female,Caucasian (North American)
id05211/ziFOR9SWPOc/00115.wav,id05211,2,female,Caucasian (North American)
id05211/ziFOR9SWPOc/00116.wav,id05211,0,female,Caucasian (North American)
id05227/62UgWT_JGNI/00026.wav,id05227,0,male,Caucasian (Australian)
id05227/74NHV4DhqTc/00041.wav,id05227,3,male,Caucasian (Australian)
id05227/74NHV4DhqTc/00047.wav,id05227,3,male,Caucasian (Australian)
id05227/8aIZ5Am_nek/00052.wav,id05227,2,male,Caucasian (Australian)
id05227/9-EB8dQcbH8/00060.wav,id05227,2,male,Caucasian (Australian)
id05227/9Lq6pugU_14/00070.wav,id05227,3,male,Caucasian (Australian)
id05227/9vds0EEETlY/00074.wav,id05227,1,male,Caucasian (Australian)
id05227/JfjZHcLVAV8/00092.wav,id05227,3,male,Caucasian (Australian)
id05227/L6slsCQnN_c/00099.wav,id05227,3,male,Caucasian (Australian)
id05227/TWoVVcP8n18/00115.wav,id05227,0,male,Caucasian (Australian)
id05227/VezePOqEjdI/00127.wav,id05227,0,male,Caucasian (Australian)
id05227/X4oeZcZ262A/00142.wav,id05227,2,male,Caucasian (Australian)
id05227/X4oeZcZ262A/00143.wav,id05227,3,male,Caucasian (Australian)
id05227/X4oeZcZ262A/00146.wav,id05227,1,male,Caucasian (Australian)
id05227/YEo_4qJIKeM/00168.wav,id05227,3,male,Caucasian (Australian)
id05227/YEo_4qJIKeM/00185.wav,id05227,3,male,Caucasian (Australian)
id05227/YXAvlK8PwAg/00197.wav,id05227,0,male,Caucasian (Australian)
id05227/YXAvlK8PwAg/00202.wav,id05227,0,male,Caucasian (Australian)
id05227/YXAvlK8PwAg/00203.wav,id05227,0,male,Caucasian (Australian)
id05227/da78IGWX6YA/00205.wav,id05227,2,male,Caucasian (Australian)
